model_family,model_name,scale,weight_path,dataset_protocol,split,row,precision,recall,map50,map50_95,source_path,status,note
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6915013360903889,0.627249793838127,0.673833704253864,0.37538734267734214,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.672909,0.557663,0.611303,0.343163,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.645105,0.533123,0.58004,0.278629,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.716737,0.643283,0.703551,0.385685,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.731254,0.774931,0.800441,0.494071,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6906708418318284,0.6172057009604918,0.6604340599413596,0.36552081572458683,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.689335,0.553209,0.614795,0.344529,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.62679,0.527179,0.563579,0.27536,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.711767,0.643404,0.695232,0.369902,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.734791,0.745031,0.768131,0.472293,runs_final/local_retest/final_eval/dynamic_strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6893203254066637,0.6197599580359926,0.6634802567918218,0.36753629578244107,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.675325,0.557912,0.607484,0.335691,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.611487,0.523028,0.541697,0.254407,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.723921,0.643944,0.706613,0.381126,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.746548,0.754155,0.798128,0.498921,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6714433798652287,0.6328093667122052,0.6570003639062953,0.36199229883657935,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.663712,0.570268,0.61825,0.345241,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.604608,0.562034,0.547412,0.26095,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.684965,0.64568,0.6922,0.36893,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.732488,0.753256,0.770139,0.472849,runs_final/local_retest/final_eval/dynamic_strip_wiou_m__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,val,all,0.6939901997243221,0.6214180445689291,0.6722971291986195,0.3744196268732147,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,val,D00,0.684395,0.552202,0.610786,0.342333,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,val,D10,0.658258,0.524921,0.574644,0.281135,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,val,D20,0.708331,0.642621,0.701431,0.378514,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,val,D40,0.724977,0.765928,0.802327,0.495697,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,test,all,0.6945596836891751,0.6191540538683373,0.6639299858958313,0.3668774287990136,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,test,D00,0.679185,0.554021,0.612247,0.34565,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,test,D10,0.660117,0.531962,0.577414,0.280373,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,test,D20,0.706318,0.649029,0.703114,0.371499,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_original_sfront_p5wide_m_nondrone_nonempty2/weights/best.pt,original_nondrone_noempty,test,D40,0.732619,0.741604,0.762945,0.469988,runs_final/local_retest/final_eval/rg_original_sfront_p5wide_m_nondrone_nonempty2__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6991669365708681,0.6234345244179972,0.6710747140522592,0.36970679508685905,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.685414,0.557096,0.612201,0.340011,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.64075,0.516088,0.576487,0.278028,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.735957,0.652548,0.704312,0.378336,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.734546,0.768006,0.791299,0.482452,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6906419327498151,0.6211885494524283,0.6619375246050689,0.3647760722398942,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.681904,0.558354,0.617067,0.342771,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.630865,0.52678,0.571283,0.274702,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.702864,0.64568,0.691611,0.371444,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + DCNv2 + BiFPN sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare_sfront_p5wide_m/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.746934,0.753941,0.76779,0.470188,runs_final/local_retest/final_eval/rg_dcn_bifpn_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.696596679772157,0.6228545662012906,0.6709252527596234,0.37071076630566885,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.673509,0.553562,0.607825,0.341972,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.658291,0.526183,0.578049,0.273643,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.713935,0.649901,0.703032,0.379426,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.740653,0.761773,0.794795,0.487802,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6804046183152956,0.6254587727168237,0.6581024294596246,0.36377075015782595,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.670995,0.555014,0.609636,0.341203,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.629572,0.541017,0.564476,0.273121,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.697365,0.659036,0.697724,0.371335,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,RG11 + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou_sfront_p5wide_m/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.723686,0.746768,0.760573,0.469424,runs_final/local_retest/final_eval/rg_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6924250425635825,0.6259029581153193,0.6699761699689151,0.37239323062895774,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.664012,0.54758,0.59926,0.336253,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.657079,0.529338,0.572263,0.273498,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.726506,0.654533,0.706383,0.384491,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.722104,0.772161,0.801999,0.495331,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__val_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6827432346566908,0.6237902344360569,0.6597498948442215,0.36375281437515106,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.67127,0.554563,0.606386,0.339771,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.634013,0.538305,0.563256,0.269265,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
deep_channel_sfront_p5wide_m,Dynamic + Strip + WIoU sfront-p5wide m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.694032,0.651779,0.69176,0.369886,runs_final/local_retest/final_eval/rg_dynamic_region_loss_strip_wiou_sfront_p5wide_m_nondrone_nonempty__test_original_nondrone_noempty/metrics_summary.json,available,
